Année;Débit mesuré maximal (m3/s);Hauteur mesurée (m);Prévision modèle;Ecart donnée-modèle;H complet
1849;3854;;7,710814656;-7,710814656;8,216714656
1926;3361;6,7;7,103752867;-0,403752867;6,7
1889;3330;6,7;7,064426301;-0,364426301;6,7
1901;3320;;7,051709037;-7,051709037;7,557609037
1960;3224;6,6;6,928831864;-0,328831864;6,6
1932;3192;6,4;6,887547889;-0,487547889;6,4
1994;3044;7,2;6,694409074;0,505590926;7,2
1911;2706;;6,238614335;-6,238614335;6,744514335
1867;2647;6,3;6,156763123;0,143236877;6,3
1967;2595;;6,084014664;-6,084014664;6,589914664
1937;2491;5,6;5,9367404;-0,3367404;5,6
1881;2442;6,2;5,866498759;0,333501241;6,2
1885;2435;5,6;5,856418296;-0,256418296;5,6
1869;2417;5,5;5,830443615;-0,330443615;5,5
1972;2204;5,9;5,516944591;0,383055409;5,9
1882;2151;5,7;5,437076309;0,262923691;5,7
1978;2090;4,8;5,344169185;-0,544169185;4,8
1877;2078;5,8;5,325765051;0,474234949;5,8
1959;2037;5,4;5,262560286;0,137439714;5,4
1930;2017;4,7;5,231543757;-0,531543757;4,7
1858;1991;5,3;5,19103731;0,10896269;5,3
1931;1958;5,1;5,139318576;-0,039318576;5,1
1865;1924;4,9;5,085665765;-0,185665765;4,9
1886;1920;5,5;5,079328773;0,420671227;5,5
1883;1909;5,2;5,061874696;0,138125304;5,2
1907;1906;;5,0571075;-5,0571075;5,5630075
1991;1903;5,1;5,052337296;0,047662704;5,1
1900;1889;;5,030036361;-5,030036361;5,535936361
1890;1858;5,3;4,980418563;0,319581437;5,3
1897;1839;4,7;4,949843551;-0,249843551;4,7
1969;1837;5,3;4,946617778;0,353382222;5,3
1862;1837;5,4;4,946617778;0,453382222;5,4
1942;1830;5,3;4,935316469;0,364683531;5,3
1946;1792;4,6;4,873661449;-0,273661449;4,6
1983;1771;4,5;4,839364101;-0,339364101;4,5
1899;1730;;4,771929061;-4,771929061;5,277829061
1906;1711;;4,740461668;-4,740461668;5,246361668
1964;1695;;4,713854001;-4,713854001;5,219754001
1851;1649;4,5;4,636790279;-0,136790279;4,5
1970;1629;5,1;4,603015953;0,496984047;5,1
1852;1605;4,3;4,562266526;-0,262266526;4,3
1992;1594;4,5;4,543508127;-0,043508127;4,5
1963;1575;4,9;4,510984563;0,389015437;4,9
1933;1556;4,9;4,47830332;0,42169668;4,9
1908;1543;;4,455850229;-4,455850229;4,961750229
1880;1530;4,7;4,43332117;0,26667883;4,7
1893;1528;4,2;4,42984836;-0,22984836;4,2
1920;1526;4,1;4,426373728;-0,326373728;4,1
1961;1525;4;4,424635728;-0,424635728;4
1936;1515;4,4;4,40723052;-0,00723052;4,4
1887;1512;4,8;4,401999983;0,398000017;4,8
1945;1512;4,8;4,401999983;0,398000017;4,8
